#,"FM Business 
(BCG / ICG / Both)","Document Type

(Product / Policy / Proceedure, PDS)",Document Name,"Brand
(Westpac / SGB / BOM, BSA)",Product Category,Product,Question,"Acceptable answer
(entered by business / humans)",Document Reference,,.
79,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions ,Can I change the value date of a foreign exchange transaction?,"Yes you can extend or shorten the value date of a foreign exchange transaction. You may ask us to extend the Value Date of a Foreign Exchange Transaction at any time up to and including the Value Date prior to settlement occurring (referred to as an extension or a Historical Rate rollover (HRR)). We may then provide you with a quote to extend. This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer). You may ask Westpac to shorten the Value Dateof a Foreign Exchange Transaction at any time up to (but excluding)the Value Date (referred to as a pre-delivery). We may then provide you with a Forward Margin. If you accept the Forward Margin, we may decide to shorten the Value Date.This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer).","WBC-FXTransactionPDS.pdf, pg. 7, ""Can I extend the value date?"" & ""Can I shorten the value date?""",,
80,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions ,Can I extend or shorten the value date of a foreign exchange transaction?,"Yes you can extend or shorten the value date of a foreign exchange transaction. You may ask us to extend the Value Date of a Foreign Exchange Transaction at any time up to and including the Value Date prior to settlement occurring (referred to as an extension or a Historical Rate rollover (HRR)). We may then provide you with a quote to extend. This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer). You may ask Westpac to shorten the Value Dateof a Foreign Exchange Transaction at any time up to (but excluding)the Value Date (referred to as a pre-delivery). We may then provide you with a Forward Margin. If you accept the Forward Margin, we may decide to shorten the Value Date.This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer).","WBC-FXTransactionPDS.pdf, pg. 7, ""Can I extend the value date?"" & ""Can I shorten the value date?""",,
81,BCG,PDS,WBC - ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I cancel a foreign exchange option before maturity?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC - ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
82,BCG,PDS,WBC - ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I cancel a foreign exchange option before the value date?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC - ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
83,BCG,PDS,WBC-ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I get my funds out before the expiration date?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC-ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
84,BCG,PDS,WBC-ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I get my money back before the expiration date?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC-ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
85,BCG,PDS,WBC-ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I get my money back before the expiration date?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC-ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
86,BCG,PDS,WBC-ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I cancel a foreign exchange option before the expiration date?,"You may ask us to terminate an FXO at any time up to the Expiration Time on the Expiration Date. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination (i.e. the termination premium you receive may be less or more than the original Premium you paid). If you accept the termination quote, we will terminate theÂ FXO.Our quote will incorporate the same variables used when pricing the original FXO. These will be adjusted for the prevailing conditions in respect of the remaining term of the FXO. We will also need to consider the cost of reversing or offsetting your original transaction. When doing this we take into account the current market rates that apply to any offsetting transactions. Where termination occurs before the Premium Payment Date the termination quote will reflect the Premium due. In this case, termination may require you to make a payment to Westpac at that time","WBC-ForeignExchangeOptionPDS.pdf, pg 6, ""Can I terminate an FXO before the expiration date?"" ",,
87,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,"If I am receiving a JPY payment from JP Morgan chase to my SGB FCA account, what SWIFT/BICS do i need to provide?","The SWIFT/BIC to receive a payment to the foreign currency account is SGBLAU2S, and the correspondent bank SWIFT/BIC is MHCBJPJTXXX",SGBforeign currency accounts. PG.7 Standard settlement Instructions for Foreign Currency Accounts,,
88,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,What is the swift code to receive a payment to a foreign currency account?,The Swift/Bic code is SGBLAU2S,"SGB-foreigncurrencyaccountPDSS. Standard Settlement instructions for Foreign Currency Accounts, pg 7",,
89,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,WBC,IRRM,Fixed Rate Bank Bill Business Loan ,What is the minimum and maximum term for a FR-BBBL?,The term for a RFR - BBBL is from 1 Year to 20 years (other terms considered upon request),"WBC_Fixed rate bank bill business loan_PIS, Page 3, Section Header ""Key facts?"" ",,
90,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,"If I do not hold a Westpac Group AUD denominated account in the same name as my FCA, what happens if my account becomes inactive and is >$500?","If your account becomes inactive and has a net credit balance, we will provide you with notice (or make reasonable efforts to do so) of our intention to close your account.If we do not receive instruction from you, the Australian dollar equivalent of the net credit balance will be sent to ASIC as unclaimed monies. Followed by closure of your Foreign Currency Account. ",SGB-FgnCurrencyAccountTC -pg9+10,,
